"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
9515114848;"100320969@N08";1375164861;2;"Ride";2936;390;3
9512323645;"100320969@N08";1375164871;2;"Ride";2936;390;3
9515110068;"100320969@N08";1375164880;2;"Ride";2936;390;3
9515107942;"100320969@N08";1375164920;2;"Ride";2936;390;3
9515105484;"100320969@N08";1375166178;2;"Ride";2936;390;3
9512314323;"100320969@N08";1375166190;2;"Ride";2936;390;3
9512312027;"100320969@N08";1375166195;2;"Ride";2936;390;3
9512310247;"100320969@N08";1375166216;2;"Ride";2936;390;3
9512308027;"100320969@N08";1375166271;2;"Ride";2936;390;3
9547551021;"100320969@N08";1375167019;2;"Ride";2936;390;3
9550337804;"100320969@N08";1375167022;2;"Ride";2936;390;3
9547549647;"100320969@N08";1375167173;2;"Ride";2936;390;3
9550336284;"100320969@N08";1375167185;2;"Ride";2936;390;3
9547548221;"100320969@N08";1375167196;2;"Ride";2936;390;3
9515094210;"100320969@N08";1375167327;2;"Ride";2936;390;3
9550334758;"100320969@N08";1375167440;2;"Ride";2936;390;3
9547546649;"100320969@N08";1375167457;2;"Ride";2936;390;3
9515092892;"100320969@N08";1375167515;2;"Ride";2936;390;3
9512302403;"100320969@N08";1375167530;2;"Ride";2936;390;3
9515089548;"100320969@N08";1375167562;2;"Ride";2936;390;3
9547545849;"100320969@N08";1375167842;2;"Ride";2936;390;3
9550332482;"100320969@N08";1375167870;2;"Ride";2936;390;3
9512297855;"100320969@N08";1375168000;2;"Ride";2936;390;3
9512296659;"100320969@N08";1375168031;2;"Ride";2936;390;3
9512295409;"100320969@N08";1375168041;2;"Ride";2936;390;3
9547544259;"100320969@N08";1375168051;2;"Ride";2936;390;3
9547543463;"100320969@N08";1375168060;2;"Ride";2936;390;3
9550330178;"100320969@N08";1375168063;2;"Ride";2936;390;3
9547541723;"100320969@N08";1375168067;2;"Ride";2936;390;3
9550328438;"100320969@N08";1375168090;2;"Ride";2936;390;3
9547540019;"100320969@N08";1375169569;2;"Ride";2936;390;3
9550326700;"100320969@N08";1375169581;2;"Ride";2936;390;3
9550325900;"100320969@N08";1375169594;2;"Ride";2936;390;3
9550324756;"100320969@N08";1375169614;2;"Ride";2936;390;3
9550324054;"100320969@N08";1375170631;2;"Ride";2936;390;3
9512294577;"100320969@N08";1375171149;2;"Ride";2936;390;3
9512292039;"100320969@N08";1375171158;2;"Ride";2936;390;3
9512289953;"100320969@N08";1375171169;2;"Ride";2936;390;3
9512286791;"100320969@N08";1375171305;2;"Ride";2936;390;3
9515072342;"100320969@N08";1375171309;2;"Ride";2936;390;3
9512281181;"100320969@N08";1375171313;2;"Ride";2936;390;3
9512278973;"100320969@N08";1375171313;2;"Ride";2936;390;3
9515065868;"100320969@N08";1375171315;2;"Ride";2936;390;3
9512272681;"100320969@N08";1375171318;2;"Ride";2936;390;3
9512275237;"100320969@N08";1375171318;2;"Ride";2936;390;3
9515060048;"100320969@N08";1375171319;2;"Ride";2936;390;3
9515058686;"100320969@N08";1375171330;2;"Ride";2936;390;3
9512267307;"100320969@N08";1375171331;2;"Ride";2936;390;3
9512265785;"100320969@N08";1375171331;2;"Ride";2936;390;3
9512263497;"100320969@N08";1375171399;2;"Ride";2936;390;3
9515050064;"100320969@N08";1375171475;2;"Ride";2936;390;3
9515047648;"100320969@N08";1375171482;2;"Ride";2936;390;3
9512256163;"100320969@N08";1375171488;2;"Ride";2936;390;3
9512253911;"100320969@N08";1375171488;2;"Ride";2936;390;3
9512251571;"100320969@N08";1375171489;2;"Ride";2936;390;3
9512249775;"100320969@N08";1375171604;2;"Ride";2936;390;3
9512244691;"100320969@N08";1375171721;2;"Ride";2936;390;3
9512247463;"100320969@N08";1375171721;2;"Ride";2936;390;3
9512242369;"100320969@N08";1375171722;2;"Ride";2936;390;3
9515029512;"100320969@N08";1375171727;2;"Ride";2936;390;3
9515026484;"100320969@N08";1375171728;2;"Ride";2936;390;3
9515021868;"100320969@N08";1375171739;2;"Ride";2936;390;3
9512230603;"100320969@N08";1375175797;2;"Ride";2936;390;3
9512229899;"100320969@N08";1375175865;2;"Ride";2936;390;3
9512229391;"100320969@N08";1375176084;2;"Ride";2936;390;3
9512228511;"100320969@N08";1375176085;2;"Ride";2936;390;3
9515016544;"100320969@N08";1375176086;2;"Ride";2936;390;3
9512226145;"100320969@N08";1375176093;2;"Ride";2936;390;3
9515014324;"100320969@N08";1375176094;2;"Ride";2936;390;3
9512224323;"100320969@N08";1375176095;2;"Ride";2936;390;3
9515012566;"100320969@N08";1375176325;2;"Ride";2936;390;3
9512222539;"100320969@N08";1375176326;2;"Ride";2936;390;3
9515011040;"100320969@N08";1375176327;2;"Ride";2936;390;3
9515010460;"100320969@N08";1375176345;2;"Ride";2936;390;3
9550323006;"100320969@N08";1375177483;2;"Ride";2936;390;3
9547534841;"100320969@N08";1375177592;2;"Ride";2936;390;3
10149256544;"100354657@N04";1363864004;8;"Ride";8703;1140;4
2245829354;"10039169@N06";1202198535;4;"Kids";2720;900;5
2245039145;"10039169@N06";1202198708;4;"Kids";2720;900;5
16927618843;"100436193@N03";1419228064;1;"Roller Coaster";5825;90;6
9533415723;"100448554@N06";1340768886;2;"Ride";2936;390;7
17516560695;"100459519@N02";1430730654;1;"Roller Coaster";5825;90;8
26464141473;"100459519@N02";1462967483;1;"Roller Coaster";5825;90;9
26999638941;"100459519@N02";1462967485;1;"Roller Coaster";5825;90;9
26999638621;"100459519@N02";1462967495;1;"Roller Coaster";5825;90;9
27034774936;"100459519@N02";1462967563;1;"Roller Coaster";5825;90;9
27034775056;"100459519@N02";1462967592;1;"Roller Coaster";5825;90;9
26462423374;"100459519@N02";1462967594;1;"Roller Coaster";5825;90;9
26464142193;"100459519@N02";1462967605;1;"Roller Coaster";5825;90;9
27034834486;"100459519@N02";1462967643;1;"Roller Coaster";5825;90;9
26973609182;"100459519@N02";1462967643;1;"Roller Coaster";5825;90;9
27034833736;"100459519@N02";1462967706;1;"Roller Coaster";5825;90;9
26973609752;"100459519@N02";1462967717;1;"Roller Coaster";5825;90;9
26464142943;"100459519@N02";1462967726;1;"Roller Coaster";5825;90;9
26464143293;"100459519@N02";1462967747;1;"Roller Coaster";5825;90;9
14754434968;"100483258@N08";1408182937;6;"Ride";5969;1020;10
3277505853;"10048675@N02";1233440737;5;"Roller Coaster";2616;900;11
3278329252;"10048675@N02";1233454191;8;"Ride";8703;1140;11
3277090449;"10048675@N02";1234477057;2;"Ride";2936;390;12
3277912076;"10048675@N02";1234477062;2;"Ride";2936;390;12
3277091583;"10048675@N02";1234477844;2;"Ride";2936;390;12
3277092127;"10048675@N02";1234478064;8;"Ride";8703;1140;12
3280327234;"10048675@N02";1234555645;5;"Roller Coaster";2616;900;13
12796704345;"100506822@N02";1387783960;6;"Ride";5969;1020;14
12796701035;"100506822@N02";1387784030;6;"Ride";5969;1020;14
12796790033;"100506822@N02";1387784071;6;"Ride";5969;1020;14
12797105664;"100506822@N02";1387784743;4;"Kids";2720;900;14
12797103224;"100506822@N02";1387784765;4;"Kids";2720;900;14
12796689115;"100506822@N02";1387784779;4;"Kids";2720;900;14
12796686725;"100506822@N02";1387784799;4;"Kids";2720;900;14
12796776643;"100506822@N02";1387785090;4;"Kids";2720;900;14
12796680545;"100506822@N02";1387785150;4;"Kids";2720;900;14
27394994284;"100620414@N03";1461545701;8;"Ride";8703;1140;15
27728235980;"100620414@N03";1461545704;11;"Family";1152;1500;15
27392914123;"100620414@N03";1461549014;8;"Ride";8703;1140;15
27928980321;"100620414@N03";1461549019;8;"Ride";8703;1140;15
27392904953;"100620414@N03";1461551576;5;"Roller Coaster";2616;900;15
27392904583;"100620414@N03";1461551593;5;"Roller Coaster";2616;900;15
27728233780;"100620414@N03";1461553521;5;"Roller Coaster";2616;900;15
28009026845;"100620414@N03";1461553652;5;"Roller Coaster";2616;900;15
27392903933;"100620414@N03";1461553652;5;"Roller Coaster";2616;900;15
27392902503;"100620414@N03";1461553659;5;"Roller Coaster";2616;900;15
27726674410;"100620414@N03";1461553662;5;"Roller Coaster";2616;900;15
27972227716;"100620414@N03";1461557108;5;"Roller Coaster";2616;900;15
14469199891;"100691062@N08";1403232016;13;"Family";2079;1800;16
23747700829;"100747900@N02";1312430318;1;"Roller Coaster";5825;90;17
10945965883;"100775193@N08";1384806405;12;"Family";2201;1500;18
14097815030;"100775193@N08";1401150188;4;"Kids";2720;900;19
9597730526;"100775237@N03";1341064800;1;"Roller Coaster";5825;90;20
9597730988;"100775237@N03";1341064800;1;"Roller Coaster";5825;90;20
9597722296;"100775237@N03";1341064800;4;"Kids";2720;900;20
9594931161;"100775237@N03";1341064800;5;"Roller Coaster";2616;900;20
9597722156;"100775237@N03";1341064800;8;"Ride";8703;1140;20
9597722306;"100775237@N03";1341064800;10;"Family";1884;1500;20
9594940149;"100775237@N03";1341064800;10;"Family";1884;1500;20
9597726836;"100775237@N03";1341064800;13;"Family";2079;1800;20
9593445170;"100775237@N03";1372600800;1;"Roller Coaster";5825;90;21
9590671881;"100775237@N03";1372600800;5;"Roller Coaster";2616;900;21
9590648707;"100775237@N03";1372600800;9;"Family";2047;1500;21
9590667323;"100775237@N03";1372600800;9;"Family";2047;1500;21
9593460498;"100775237@N03";1372600800;9;"Family";2047;1500;21
9590659711;"100775237@N03";1372600800;10;"Family";1884;1500;21
14552507308;"100775237@N03";1405491145;10;"Family";1884;1500;22
14739159535;"100775237@N03";1405491257;10;"Family";1884;1500;22
14716150216;"100775237@N03";1405496170;6;"Ride";5969;1020;22
14552521759;"100775237@N03";1405496280;6;"Ride";5969;1020;22
14738864172;"100775237@N03";1405504983;9;"Family";2047;1500;22
14736791724;"100775237@N03";1405506167;9;"Family";2047;1500;22
14716148186;"100775237@N03";1405506385;9;"Family";2047;1500;22
14552519769;"100775237@N03";1405507959;1;"Roller Coaster";5825;90;22
14786533426;"100775237@N03";1405728273;5;"Roller Coaster";2616;900;23
14622830020;"100775237@N03";1405728313;10;"Family";1884;1500;23
14622829210;"100775237@N03";1405730809;13;"Family";2079;1800;23
14622998627;"100775237@N03";1405731475;1;"Roller Coaster";5825;90;23
14622863758;"100775237@N03";1405853910;9;"Family";2047;1500;24
14786478156;"100775237@N03";1405854202;9;"Family";2047;1500;24
14622859818;"100775237@N03";1405859263;1;"Roller Coaster";5825;90;24
14809128192;"100775237@N03";1405859405;1;"Roller Coaster";5825;90;24
14261439304;"100822654@N07";1400915809;2;"Ride";2936;390;25
14238713676;"100822654@N07";1400915881;8;"Ride";8703;1140;25
14265295645;"100822654@N07";1400958812;4;"Kids";2720;900;26
14264903074;"100822654@N07";1400958834;4;"Kids";2720;900;26
14078785889;"100822654@N07";1400960327;4;"Kids";2720;900;26
14263317552;"100822654@N07";1400960368;4;"Kids";2720;900;26
14263518592;"100822654@N07";1400962310;4;"Kids";2720;900;26
14242645906;"100822654@N07";1400963442;4;"Kids";2720;900;26
14265666174;"100822654@N07";1400966179;10;"Family";1884;1500;26
14079423358;"100822654@N07";1400966220;10;"Family";1884;1500;26
14080733310;"100822654@N07";1400977027;6;"Ride";5969;1020;26
14080841567;"100822654@N07";1400977570;10;"Family";1884;1500;26
14265301762;"100822654@N07";1400977624;10;"Family";1884;1500;26
14267405475;"100822654@N07";1400977669;10;"Family";1884;1500;26
14080814600;"100822654@N07";1400977727;10;"Family";1884;1500;26
14080790568;"100822654@N07";1400977867;10;"Family";1884;1500;26
14287751923;"100822654@N07";1400979105;6;"Ride";5969;1020;26
14288069573;"100822654@N07";1400981891;6;"Ride";5969;1020;26
14288192633;"100822654@N07";1400982959;6;"Ride";5969;1020;26
26244230035;"10084809@N04";1459769420;10;"Family";1884;1500;27
9627266875;"100948027@N07";1315211339;13;"Family";2079;1800;28
10103195044;"101044534@N02";1380943080;1;"Roller Coaster";5825;90;29
10103591053;"101044534@N02";1380945700;8;"Ride";8703;1140;29
28317402381;"101195207@N02";1466733859;10;"Family";1884;1500;30
28113642640;"101195207@N02";1466739658;1;"Roller Coaster";5825;90;30
28113620290;"101195207@N02";1466739786;5;"Roller Coaster";2616;900;30
28363093096;"101195207@N02";1466739796;5;"Roller Coaster";2616;900;30
28363017666;"101195207@N02";1466745711;5;"Roller Coaster";2616;900;30
28113571640;"101195207@N02";1466745873;5;"Roller Coaster";2616;900;30
28113546830;"101195207@N02";1466747635;10;"Family";1884;1500;30
27779524984;"101195207@N02";1466748691;10;"Family";1884;1500;30
28362991056;"101195207@N02";1466748884;10;"Family";1884;1500;30
27780336723;"101195207@N02";1466749403;10;"Family";1884;1500;30
28291789142;"101195207@N02";1466749412;10;"Family";1884;1500;30
28113492600;"101195207@N02";1466749876;10;"Family";1884;1500;30
28317216901;"101195207@N02";1466750092;1;"Roller Coaster";5825;90;30
28291942972;"101195207@N02";1466750230;8;"Ride";8703;1140;30
28396324675;"101195207@N02";1466750512;8;"Ride";8703;1140;30
28396260865;"101195207@N02";1466752480;2;"Ride";2936;390;30
27780199833;"101195207@N02";1466752481;2;"Ride";2936;390;30
28396232875;"101195207@N02";1466752482;2;"Ride";2936;390;30
28362854686;"101195207@N02";1466752485;2;"Ride";2936;390;30
28113350350;"101195207@N02";1466752487;2;"Ride";2936;390;30
28113340130;"101195207@N02";1466752488;2;"Ride";2936;390;30
28362804876;"101195207@N02";1466752490;2;"Ride";2936;390;30
28113323630;"101195207@N02";1466752743;2;"Ride";2936;390;30
11825111633;"101282917@N07";1372820336;1;"Roller Coaster";5825;90;31
11824835025;"101282917@N07";1372820350;1;"Roller Coaster";5825;90;31
11824829025;"101282917@N07";1372820356;1;"Roller Coaster";5825;90;31
11825094633;"101282917@N07";1372837689;1;"Roller Coaster";5825;90;31
9682504729;"101324125@N05";1373085892;8;"Ride";8703;1140;32
9685748068;"101324125@N05";1373085914;8;"Ride";8703;1140;32
9682505939;"101324125@N05";1373089924;12;"Family";2201;1500;32
9685749114;"101324125@N05";1373089930;12;"Family";2201;1500;32
9682507075;"101324125@N05";1373089945;12;"Family";2201;1500;32
9682507851;"101324125@N05";1373089953;12;"Family";2201;1500;32
9685750982;"101324125@N05";1373096671;4;"Kids";2720;900;32
9682509101;"101324125@N05";1373096711;6;"Ride";5969;1020;32
16514831303;"101445497@N05";1222056461;2;"Ride";2936;390;33
16521868763;"101445497@N05";1222056702;1;"Roller Coaster";5825;90;33
17138814982;"101445497@N05";1222081802;1;"Roller Coaster";5825;90;33
17037416460;"101445497@N05";1222085178;2;"Ride";2936;390;33
17223831151;"101445497@N05";1222085188;2;"Ride";2936;390;33
17198654806;"101445497@N05";1222085250;2;"Ride";2936;390;33
11056438704;"101445497@N05";1353301772;1;"Roller Coaster";5825;90;34
11056227693;"101445497@N05";1353302140;1;"Roller Coaster";5825;90;34
11060077364;"101445497@N05";1353311101;6;"Ride";5969;1020;34
11060306434;"101445497@N05";1353322793;2;"Ride";2936;390;34
9767868255;"101445497@N05";1369526812;8;"Ride";8703;1140;35
9767485543;"101445497@N05";1369527078;4;"Kids";2720;900;35
25558909971;"101445497@N05";1433049345;6;"Ride";5969;1020;36
25555633796;"101445497@N05";1433052961;2;"Ride";2936;390;36
25494430352;"101445497@N05";1433053008;2;"Ride";2936;390;36
24851503620;"101445497@N05";1433054156;2;"Ride";2936;390;36
25579484721;"101445497@N05";1433055154;13;"Family";2079;1800;36
24941015235;"101445497@N05";1433055251;13;"Family";2079;1800;36
24930380613;"101445497@N05";1433055707;13;"Family";2079;1800;36
24281557305;"101445497@N05";1433060042;1;"Roller Coaster";5825;90;36
24508256409;"101445497@N05";1433063323;6;"Ride";5969;1020;36
25660569862;"101445497@N05";1433064454;2;"Ride";2936;390;36
24086922811;"101445497@N05";1433064608;2;"Ride";2936;390;36
24168822831;"101445497@N05";1433065021;4;"Kids";2720;900;36
16063027582;"10156308@N03";1418888793;6;"Ride";5969;1020;37
15441419494;"10156308@N03";1418888890;6;"Ride";5969;1020;37
16037930056;"10156308@N03";1418888896;6;"Ride";5969;1020;37
15444065353;"10156308@N03";1418888919;6;"Ride";5969;1020;37
15876269988;"10156308@N03";1418889200;6;"Ride";5969;1020;37
16037927166;"10156308@N03";1418889213;6;"Ride";5969;1020;37
15876267628;"10156308@N03";1418889393;6;"Ride";5969;1020;37
16063720805;"10156308@N03";1418889403;6;"Ride";5969;1020;37
15877951047;"10156308@N03";1418889408;6;"Ride";5969;1020;37
15444024493;"10156308@N03";1418894601;9;"Family";2047;1500;37
15444022573;"10156308@N03";1418894620;9;"Family";2047;1500;37
16062988622;"10156308@N03";1418894645;9;"Family";2047;1500;37
16061414245;"10156308@N03";1418955350;8;"Ride";8703;1140;38
16050835036;"10156308@N03";1419154366;6;"Ride";5969;1020;39
15890546329;"10156308@N03";1419154424;6;"Ride";5969;1020;39
23802001092;"101593101@N02";1449044736;6;"Ride";5969;1020;40
9730081872;"101644764@N07";1287618396;2;"Ride";2936;390;41
9353292366;"10175710@N03";1374552797;5;"Roller Coaster";2616;900;42
7214041554;"10183029@N00";1326671795;8;"Ride";8703;1140;43
7214041932;"10183029@N00";1326673024;8;"Ride";8703;1140;43
7214042372;"10183029@N00";1326674527;8;"Ride";8703;1140;43
7214042822;"10183029@N00";1326674713;8;"Ride";8703;1140;43
7214043340;"10183029@N00";1326674877;8;"Ride";8703;1140;43
7214043856;"10183029@N00";1326674913;8;"Ride";8703;1140;43
7214044472;"10183029@N00";1326675005;8;"Ride";8703;1140;43
7214044922;"10183029@N00";1326675359;8;"Ride";8703;1140;43
7214045282;"10183029@N00";1326675404;8;"Ride";8703;1140;43
7214045716;"10183029@N00";1326675553;8;"Ride";8703;1140;43
7214046232;"10183029@N00";1326676191;8;"Ride";8703;1140;43
7214046692;"10183029@N00";1326676194;8;"Ride";8703;1140;43
7214047062;"10183029@N00";1326676833;8;"Ride";8703;1140;43
7214047598;"10183029@N00";1326677104;8;"Ride";8703;1140;43
7214048026;"10183029@N00";1326677201;8;"Ride";8703;1140;43
7214048458;"10183029@N00";1326677234;8;"Ride";8703;1140;43
7214048964;"10183029@N00";1326677657;8;"Ride";8703;1140;43
7214049380;"10183029@N00";1326678126;8;"Ride";8703;1140;43
7214049866;"10183029@N00";1326678251;8;"Ride";8703;1140;43
7214050306;"10183029@N00";1326678377;8;"Ride";8703;1140;43
7214050906;"10183029@N00";1326678730;8;"Ride";8703;1140;43
7214051322;"10183029@N00";1326678811;8;"Ride";8703;1140;43
7214051802;"10183029@N00";1326679114;8;"Ride";8703;1140;43
7214052162;"10183029@N00";1326679486;8;"Ride";8703;1140;43
7214052538;"10183029@N00";1326679669;8;"Ride";8703;1140;43
7214053034;"10183029@N00";1326680319;8;"Ride";8703;1140;43
7214053538;"10183029@N00";1326680694;8;"Ride";8703;1140;43
7214054122;"10183029@N00";1326680959;8;"Ride";8703;1140;43
7214054494;"10183029@N00";1326681252;8;"Ride";8703;1140;43
7214054978;"10183029@N00";1326681388;8;"Ride";8703;1140;43
7214055344;"10183029@N00";1326682954;8;"Ride";8703;1140;43
7214055904;"10183029@N00";1326684477;8;"Ride";8703;1140;43
7214056368;"10183029@N00";1326686429;8;"Ride";8703;1140;43
7214056702;"10183029@N00";1326690053;8;"Ride";8703;1140;43
7214057134;"10183029@N00";1326690117;8;"Ride";8703;1140;43
7214057618;"10183029@N00";1326690241;8;"Ride";8703;1140;43
7214058160;"10183029@N00";1326690543;8;"Ride";8703;1140;43
7214058702;"10183029@N00";1326690571;8;"Ride";8703;1140;43
7214059170;"10183029@N00";1326690715;8;"Ride";8703;1140;43
7214059606;"10183029@N00";1326690950;8;"Ride";8703;1140;43
